"EGi0","DEi0","GRi0","SHi0"
2581.59489698261,3682.25169069231,4281.43762897701,2135.93057083396
2127.52590223486,2427.48210438003,3286.34474609405,1625.95624703834
374.612633888835,664.175690951507,1028.38004598519,481.995021220263
18.5820058528847,23.3543593353021,68.7062653393505,21.2428887296035
669.39143425881,881.680769450431,1420.42006685514,676.56000739434
2479.15655583482,3078.45326350449,3846.09403634369,1961.92651059065
1830.59127442514,2190.78409914392,3076.49943676263,1512.38622843889
1312.16240822082,1792.32544955304,2519.8384736728,1207.30056543466
2322.73869839411,2579.33258674682,3510.12367644447,1774.5541979125
463.029380792217,691.967034254419,1146.69749003849,536.558907824567
2735.90739033012,2618.15799009395,3375.25666868269,1779.52523827152
1997.33993448253,1720.24933289674,2661.48968224895,1339.82660952961
2061.30670639022,1857.28964202739,2586.43493920767,1354.16092798152
1284.80972513658,1084.54064721508,1902.00517756041,928.410616055521
263.809458872616,309.4143899639,629.196352646056,303.37247301838
574.356075595819,394.678521965241,747.658590609974,397.687149911275
1948.88009908711,1624.24836645325,2361.26577272299,1240.42025301705
652.000513686431,478.442374575093,724.431831925988,373.85165899382
1521.71533377044,981.662168234539,1704.4208720504,893.619121915524
2475.22288731797,2760.59100600251,3359.96269317032,1700.54237675666
1044.3477121076,684.366996816829,1252.21631023676,610.63455828731
