"EGi0","DEi0","GRi0","SHi0"
95.0869902557473,136.234257201102,149.773570982111,79.5048590697403
97.5185142340858,115.106210727551,144.357652682489,76.5880826712025
84.3867742967535,132.337613118905,193.039777475639,98.1743399336596
55.295074452985,97.2188288935713,163.871417446999,76.0101178083399
87.446319600931,114.008942569749,167.689435392897,86.7123126328901
92.2874545087952,116.533869566131,136.895903266892,74.0471210226004
97.2350775437108,118.776212240004,154.601940146251,81.4831409241704
104.80495465244,140.110342243256,184.529056324211,95.0953350936749
93.7357732364585,106.672137416662,135.508930408847,72.8370554131442
82.1597213519916,115.055953891232,175.414944992692,89.6195398253762
85.611629353191,85.4313106850701,103.206883526448,57.4237598962725
79.9758516911838,75.1932277055444,105.229775181168,56.961243067631
64.0728757517199,62.0960074592368,79.4565707592535,44.3665433404577
82.0996767522425,75.15005520122,117.755689742465,62.1975318693929
58.0282083834969,66.3142678975813,120.931839647806,63.9710673205633
54.5929085746688,37.4941728131067,71.2729109817164,39.6123035125777
59.5114229244857,55.7847887658182,72.3955523443359,41.088157398302
41.2520248660814,34.8444015416016,48.4672367890818,27.0556254719261
49.5496465113686,38.2009882134812,56.8140963639866,32.4983910515753
81.4125457322786,94.6554246553312,107.277188473218,58.0314261921567
77.1435181892102,61.7630402008919,94.5124916258162,51.6972125822058
