"EGi0","DEi0","GRi0","SHi0"
677.617741757565,788.255848153519,1232.91685570612,771.012976745465
695.142602167229,622.537560591735,1182.72751908562,731.336244782075
607.788787229304,704.218091295867,1593.36292792018,969.211489168823
380.523262245055,419.54110640945,1328.01546225805,693.0945316539
631.418281786281,584.170258544317,1376.24835412979,839.014556430202
657.458948594464,640.811400264766,1118.90849587639,705.726270622359
698.586719362464,644.510163867648,1270.34763439293,786.541469151835
760.50380097995,790.609608820998,1530.79359885673,942.189889340632
667.40875044758,563.610551944167,1104.75557622475,689.726329100882
589.613984831264,579.905255500804,1438.95200553106,869.277017518378
602.768201931162,409.999698223693,819.862279974658,511.033618165847
562.6295410057,321.68056736212,834.543631481965,496.473390098643
441.118505996993,231.843359427371,609.158174838391,351.772476033407
587.816365290113,305.222563292041,939.910740579281,550.587297942256
400.972417232628,197.749549326062,951.680596377881,556.768553230365
382.822024441319,-77.3577771731951,515.411918164346,265.045171080595
408.946845351631,172.322409259431,543.915186192022,302.982197190857
282.694417176584,-95490.3553983387,321.26090019887,124.940656747282
337.97375240406,38.1165619945767,405.698640064862,201.888555692352
570.817287189288,476.601147912196,856.844813588005,515.388602400735
552.380626041883,199.722382075992,729.523935215667,426.182792834734
