"Region","con_weighted","dec_weighted","gr_weighted","sh_weighted","mx_weighted","cr_weighted"
"Region 01",16.3088747312723,20.255010932659,1.9735379476431,3.15323029258764,27.0487524966942,4.35262270488012
"Region 02",5.66785555108211,34.3884097202785,0.906740796929109,1.10982822313163,13.7507005677007,20.1349166801012
"Region 03W",25.1560578029578,12.6721755204368,4.40686814538627,5.72195931047921,10.4708055068346,15.9155544922077
"Region 03S",18.557754821912,2.89315043679902,3.40660201742988,3.68511057364868,2.0362234024514,19.4188735556787
"Region 03N",19.5064176598526,13.1074889362663,3.53785749561086,3.37660684404114,8.44068269673744,19.90675120737
"Region 04",4.59958671839489,21.8697691315326,1.68579226300374,1.24623757961841,7.1858681036387,30.6209547535708
"Region 05",1.23274030500892,40.7835132687468,1.12151686029847,0.652857160267762,7.66809190812498,36.9047306475112
"Region 06",4.23116572112814,42.9797225076892,1.73737495473639,1.68024569886697,11.5093284374638,24.0349494285677
"Region 07",0.760344052375664,15.3322086756435,1.19799888892443,0.359374113314782,3.56151719060486,59.5448818454952
"Region 08",14.3962395013258,7.61676438452103,1.98917469705118,2.64643798485283,5.94187296119393,34.2695667740963
"Region 09",1.43091261013547,3.75005583178266,4.20800601881788,0.700337812635389,3.48032386287189,47.7810335234034
"Region 10L",2.80449056966767,6.67430555579976,30.8456046314336,6.56069983430984,0.724970894398145,45.0096959009307
"Region 10U",6.98463681114338,0.51658568390547,41.3777784261751,20.2491659001346,0.103914552345318,24.42973907942
"Region 11",6.04909168217987,12.1650924010818,29.4841781089423,13.1548324750364,2.48929947040346,28.8898465703523
"Region 12",7.73750323240964,3.51042816918463,13.2117515646528,32.6429659799564,2.70976540468347,26.3871830435261
"Region 13",5.84582075887219,0.519473390333302,13.0779474075249,63.7341381190667,0.277538374848304,5.35600513392178
"Region 14",19.9154690738848,6.61529574267991,4.8074890666395,60.2617443472748,0.816733581508349,2.17477473793668
"Region 15",15.14546122876,0.134997753703693,9.8770174759208,67.165153402057,0.040474331349145,1.60428375828498
"Region 16",11.8242056393201,2.18122629753078,9.68040094114681,63.3678990228182,0.268662372837215,2.54894639321626
"Region 17",39.2463633417364,0.657790340283486,14.794822831819,28.6615385774513,1.23778599986571,8.99990861232487
"Region 18",20.1620820528016,0.525919348649268,13.9022175157927,39.4471700663931,1.98325366687302,10.2536181257049
