"EGi0","DEi0","GRi0","SHi0"
13511.0814025345,9243.35265443853,0,973.021251071324
13949.6745170327,7350.74063156349,0,926.794776348391
12392.3616478085,9253.2215646443,0,1269.89917026219
7806.92334999516,5904.87639969671,0,925.061534924965
12856.8319391821,7417.94361836912,0,1086.7552428617
13094.7883185866,7504.14125153475,0,892.204028662662
14071.2681689637,7675.59713759799,0,1000.4903003496
15405.3027486869,9624.53324943834,0,1205.198937807
13436.5262992392,6665.47465070954,0,875.451118236066
12060.551278362,7639.27897905376,0,1136.89344264242
12191.2416884708,4870.97451989041,0,649.275467298974
11497.0831976602,3815.56789150703,0,630.19749746637
9015.59003484698,2698.83164088422,0,445.15273433941
12046.4054702602,3758.71984924019,0,706.220319153702
8288.54717754687,3067.39855190498,0,745.008362661624
7909.27212490213,38.3226971268757,0,355.963400494294
8375.63397351414,1960.60105047685,0,379.644277740802
5885.47322809202,-16182.6004393505,0,167.001530323571
7031.95364712129,398.839434792631,0,253.051658826704
11509.1589840784,5565.5251048106,0,648.019735187675
11373.4203432225,2701.61900654379,0,558.123118631862
