"Region","RunoffMA","Precip","RunoffRatio"
"Region01",59.9343535455292,115.185883895572,0.520327244264287
"Region02",45.7455117478909,112.03722749815,0.408306352891911
"Region03W",55.4150600354978,147.42513112126,0.375886116661601
"Region03S",25.1439368662759,131.60775860259,0.191052086391061
"Region03N",38.2399891925905,124.957868293579,0.306023059730408
"Region04",29.3968604699664,88.0908555228318,0.333710693300591
"Region05",43.9969856430521,114.772395295454,0.383341181734446
"Region06",65.4252056414298,141.748339853413,0.461558884633771
"Region07",21.1634568880777,86.8999517956163,0.243538189041266
"Region08",55.0697905023215,146.239453303574,0.376572732311874
"Region09",6.71308774679701,56.4050604698627,0.119015699848134
"Region10L",9.84933852093195,67.6566003061211,0.145578383725569
"Region10U",4.87910961241306,44.662305051389,0.109244464807607
"Region11",16.3722329651949,82.2276917359715,0.199108507359847
"Region12",10.4187573939791,83.5543026232125,0.124694445012155
"Region13",3.47149072699901,44.5861174927901,0.0778603503110667
"Region14",8.76066597935958,39.3327156382878,0.222732293898153
"Region15",2.59087698729918,33.8525747666687,0.0765341190487571
"Region16",4.49426737586528,32.7538870444774,0.137213252575561
"Region17",47.141984107283,87.9260943652607,0.536154647236426
"Region18",28.7362069899635,61.4073926505143,0.467960057407238
