"EGi0","DEi0","GRi0","SHi0"
1.18239505920839,1.28979264635629,2.01666697587626,0.801399761584244
1.21227845201912,1.01879783856167,1.93457289367193,0.760180811244475
1.26731618612077,1.15308722417276,2.60624419439751,1.00751918915378
0.991920744660569,0.687349306610626,2.17221860027863,0.720546257393828
1.23958961436625,0.956378721431158,2.25111254951346,0.872158330345286
1.14910204177149,1.04855950441646,1.83018490031833,0.73354318261356
1.216124583537,1.05480153124378,2.07789204138695,0.817569127566937
1.38283414773352,1.294101508353,2.50390031040237,0.979381464036691
1.16504948814544,0.922218920112656,1.80703514326737,0.71690996849834
1.17522330384196,0.949479178157782,2.35367614289489,0.903625484658657
1.0573452774657,0.670780736955012,1.34103867356452,0.53116197498095
0.991020118520683,0.526397794703417,1.36505278011949,0.516047645428829
0.788268789640632,0.379344382760997,0.996392553639049,0.365634501856987
1.07750670865221,0.499572565168052,1.53740046786498,0.572314794082306
0.918480385840081,0.323863284184459,1.55665227667833,0.578778637331537
0.860213969442256,3.49095561979607e-10,0.843052951762088,0.275515831821227
0.733797155144712,0.28197048525391,0.889675397489537,0.314924879073613
0.60574502758596,2.17477219657544e-11,0.525482513343743,0.129874424852471
0.613410190940209,0.0623722344360098,0.663596288582389,0.209849044827677
1.00517741372418,0.779886885459345,1.40153055010682,0.535706154411019
1.08273555473178,0.326972647293737,1.19327335128396,0.443014100254535
