"Region","RunoffMA","Precip","RunoffRatio","ModelRunoff","ModelRatio","RegNum"
"Region01",59.9343535455292,115.185883895572,0.520327244264287,62.5583086551811,0.543107423752521,1
"Region02",45.7455117478909,112.03722749815,0.408306352891911,58.6564152703062,0.523543973553565,2
"Region03",55.4150600354978,134.805887975644,0.300052680119336,58.0089071384124,0.430314343160539,3
"Region04",29.3968604699664,88.0908555228318,0.333710693300591,38.752025544293,0.439909742212108,4
"Region05",43.9969856430521,114.772395295454,0.383341181734446,67.114617407636,0.5847627143693,5
"Region06",65.4252056414298,141.748339853413,0.461558884633771,81.5789737726849,0.575519782856354,6
"Region07",21.1634568880777,86.8999517956163,0.243538189041266,45.2738700409717,0.520988436765227,7
"Region08",55.0697905023215,146.239453303574,0.376572732311874,65.8773068073219,0.450475609140641,8
"Region09",6.71308774679701,56.4050604698627,0.119015699848134,21.9029380620937,0.388315124204086,9
"Region10",9.84933852093195,61.2626120373533,0.148955774207736,32.4148550293571,0.529113172804205,10
"Region11",16.3722329651949,82.2276917359715,0.199108507359847,43.3192268029042,0.526820416435862,11
"Region12",10.4187573939791,83.5543026232125,0.124694445012155,37.0461848168183,0.443378541304782,12
"Region13",3.47149072699901,44.5861174927901,0.0778603503110667,16.6525514176534,0.373491848002828,13
"Region14",8.76066597935958,39.3327156382878,0.222732293898153,19.3077781905647,0.490883425597236,14
"Region15",2.59087698729918,33.8525747666687,0.0765341190487571,12.5433539592483,0.37052880159646,15
"Region16",4.49426737586528,32.7538870444774,0.137213252575561,14.1755475277988,0.432789778768835,16
"Region17",47.141984107283,87.9260943652607,0.536154647236426,58.6016321143979,0.666487378262888,17
"Region18",28.7362069899635,61.4073926505143,0.467960057407238,26.5524093555783,0.432397602462868,18
