"EGi0","DEi0","GRi0","SHi0"
213.402913777034,298.613996299677,347.225404679053,175.791749706927
173.005273453673,194.687106759647,262.515093637998,131.537474467406
39.1982520947626,58.9471976406075,91.2618527039594,43.7527981501613
2.16731463310682,1.96227975129339,5.88518335638847,1.98255117337079
62.3323984709062,74.7566243077341,120.035347934624,57.9168069588515
196.865781080295,242.963650115211,301.592461018318,155.666467909603
152.518638861672,177.761911427064,248.32097109096,123.627307642227
119.412687323637,152.16232764666,214.232661721872,104.368576261843
185.673378553647,204.588171086394,276.47392167488,141.414724822662
46.7967340494911,60.8596888436365,100.648462144391,48.0527934646337
205.640727782269,201.929961708789,256.285127050653,136.708886026178
152.568739701839,134.879093396478,204.736561600758,104.498984788852
150.973027273855,141.761222643407,192.454041371659,102.408063886126
104.997586674248,87.7238934304141,151.312510695801,74.8330355313742
24.6138578121951,25.8019379076991,51.3022795685244,25.2987609036303
41.640285098539,31.6720013911222,56.0555848443539,30.6822313410698
140.792905672457,123.51418333273,173.861761964543,93.0156124922832
45.79173069082,37.4150603637697,53.3695160491235,28.5025425323651
108.109048566973,75.5980124805394,124.298183413281,66.7386980945025
193.202283824259,217.533775144169,261.638421327559,134.656135005242
77.6526892381249,52.2483089738432,94.2021920800014,46.4085435279512
